application,mode,td_mapping,data_mapping,time
Inception-ResNet-V2,inference,scatter,none,37.10209679603577
Inception-V4,inference,scatter,intALL,28.734009504318237
ResNet-V2-152,training,none,numaBalancing,90.75173163414001
PSPNet,inference,compact,none,36.04345464706421
LSTM-Sentiment,training,rr,numaBalancing,54.17156648635864
ResNet-V2-50,inference,compact,memALL,21.706610202789307
VGG-16,training,compact,numaBalancing,25.47470211982727
MobileNet-V2,training,none,memALL,42.22713613510132
ResNet-SRGAN,inference,rr,none,68.63885164260864
Inception-ResNet-V2,training,compact,memALL,96.48589897155762
DeepLab,training,none,memALL,55.66843271255493
VGG-19-Super-Res,training,rr,none,43.33671259880066
DeepLab,training,scatter,memALL,42.18048596382141
ResNet-V2-50,inference,scatter,numaBalancing,22.527822732925415
Nvidia-SPADE,training,rr,none,41.70521283149719
DeepLab,inference,scatter,numaBalancing,35.02227210998535
LSTM-Sentiment,training,none,intALL,52.923736572265625
Nvidia-SPADE,training,compact,none,41.24001955986023
U-Net,training,rr,intALL,43.26603388786316
LSTM-Sentiment,training,rr,intALL,54.00521683692932
MobileNet-V2,training,rr,memALL,38.59982395172119
ResNet-SRGAN,inference,rr,memALL,68.66512823104858
Inception-V4,inference,scatter,none,27.987666606903076
ResNet-V2-50,training,none,numaBalancing,40.59379982948303
ResNet-DPED,inference,compact,none,61.97337746620178
DeepLab,inference,rr,memALL,36.54374670982361
GNMT-Translation,inference,none,none,33.42087912559509
VGG-16,inference,none,numaBalancing,24.401520490646362
MobileNet-V2,inference,rr,memALL,24.078882217407227
VGG-19-Super-Res,training,compact,none,31.844410181045532
VGG-19-Super-Res,inference,compact,numaBalancing,60.52835702896118
DeepLab,training,compact,numaBalancing,42.51090383529663
LSTM-Sentiment,training,scatter,intALL,43.2218873500824
PSPNet,inference,scatter,numaBalancing,36.133458375930786
ICNet,inference,rr,none,35.14477872848511
VGG-19-Super-Res,inference,none,memALL,62.626171588897705
ResNet-DPED,training,none,none,36.36769890785217
GNMT-Translation,inference,compact,memALL,32.28371024131775
ResNet-DPED,inference,rr,none,66.67540955543518
ResNet-DPED,inference,rr,numaBalancing,66.78370952606201
ResNet-SRGAN,training,rr,numaBalancing,53.62184429168701
Inception-ResNet-V2,inference,scatter,numaBalancing,37.845422983169556
ResNet-V2-152,inference,none,none,35.509108543395996
Inception-V4,inference,none,intALL,35.30432724952698
ICNet,training,rr,numaBalancing,39.9183783531189
ResNet-V2-152,inference,compact,none,31.485188245773315
ResNet-V2-152,inference,rr,memALL,36.0427622795105
U-Net,training,compact,numaBalancing,36.50339603424072
VGG-19-Super-Res,inference,compact,none,60.540042877197266
ICNet,inference,compact,intALL,33.61388921737671
GNMT-Translation,inference,none,none,34.147265911102295
MobileNet-V2,training,scatter,intALL,34.80921030044556
Pixel-RNN,inference,none,intALL,71.33825874328613
DeepLab,training,none,intALL,60.148213148117065
VGG-16,inference,rr,intALL,32.621344327926636
ICNet,inference,scatter,none,33.89522957801819
DeepLab,training,scatter,numaBalancing,46.79034638404846
PSPNet,inference,rr,none,53.698439598083496
ICNet,training,scatter,intALL,37.56476092338562
Inception-ResNet-V2,training,rr,numaBalancing,94.03911352157593
PSPNet,training,rr,numaBalancing,42.213221073150635
DeepLab,inference,rr,memALL,37.3227002620697
ICNet,inference,rr,numaBalancing,32.313308000564575
ResNet-V2-50,inference,rr,memALL,27.76931619644165
ICNet,inference,none,memALL,34.318910121917725
ResNet-V2-152,training,none,intALL,90.85528063774109
Nvidia-SPADE,training,rr,numaBalancing,40.73384881019592
ResNet-SRGAN,inference,rr,intALL,68.95003271102905
U-Net,inference,rr,memALL,72.07448363304138
VGG-19-Super-Res,training,rr,none,44.29971098899841
U-Net,inference,scatter,numaBalancing,69.62633395195007
Inception-ResNet-V2,training,scatter,intALL,85.35051441192627
LSTM-Sentiment,inference,scatter,intALL,57.56451725959778
ResNet-V2-50,inference,none,none,26.727576971054077
VGG-19-Super-Res,training,scatter,memALL,33.327635765075684
VGG-16,training,none,memALL,31.064704656600952
GNMT-Translation,inference,scatter,none,32.42699360847473
Inception-V3,inference,scatter,none,26.12536859512329
Nvidia-SPADE,inference,rr,none,34.51099491119385
Inception-V3,inference,none,none,31.256965398788452
GNMT-Translation,inference,compact,none,31.483019828796387
PSPNet,inference,compact,numaBalancing,36.10376024246216
Inception-ResNet-V2,training,none,memALL,117.25100755691528
Nvidia-SPADE,training,none,numaBalancing,41.08907079696655
Inception-V3,training,none,numaBalancing,54.65320706367493
Inception-ResNet-V2,training,scatter,none,81.80062699317932
Inception-V3,inference,rr,memALL,34.628411054611206
U-Net,inference,scatter,intALL,69.39535307884216
GNMT-Translation,training,compact,memALL,2.0634605884552
GNMT-Translation,training,none,memALL,2.060229539871216
MobileNet-V2,training,none,numaBalancing,47.13553786277771
VGG-19-Super-Res,inference,compact,intALL,60.225828886032104
ResNet-DPED,training,compact,intALL,37.167739391326904
Pixel-RNN,training,rr,memALL,172.37888073921204
LSTM-Sentiment,inference,rr,memALL,56.78391432762146
ResNet-SRGAN,training,compact,numaBalancing,42.39025950431824
ICNet,inference,none,numaBalancing,33.02889657020569
Nvidia-SPADE,inference,rr,numaBalancing,33.46497559547424
Inception-V3,training,compact,memALL,38.130866050720215
Inception-V4,inference,compact,none,25.87834596633911
U-Net,training,rr,numaBalancing,42.76877951622009
GNMT-Translation,inference,scatter,memALL,31.587021112442017
VGG-16,inference,rr,numaBalancing,31.95699954032898
LSTM-Sentiment,inference,compact,numaBalancing,60.56862688064575
Nvidia-SPADE,inference,none,none,32.8262734413147
ResNet-SRGAN,inference,none,intALL,69.44129300117493
ResNet-DPED,training,compact,numaBalancing,36.62447190284729
VGG-19-Super-Res,inference,none,memALL,61.8516640663147
GNMT-Translation,training,rr,numaBalancing,2.0406835079193115
DeepLab,inference,none,memALL,37.968873262405396
Inception-ResNet-V2,training,compact,intALL,105.49071645736694
DeepLab,training,compact,none,61.26804971694946
Pixel-RNN,inference,scatter,intALL,77.62455320358276
ResNet-V2-50,inference,none,numaBalancing,27.741020679473877
ResNet-V2-50,training,compact,none,40.19399428367615
GNMT-Translation,training,compact,intALL,2.035884141921997
PSPNet,inference,none,none,38.637635231018066
PSPNet,inference,compact,intALL,36.07829141616821
VGG-16,training,compact,memALL,24.770596027374268
Pixel-RNN,training,compact,numaBalancing,191.45817947387695
VGG-16,training,none,none,31.29990291595459
DeepLab,inference,none,intALL,36.846314668655396
VGG-16,inference,none,numaBalancing,25.003973245620728
U-Net,training,none,numaBalancing,42.22894906997681
Inception-V4,training,rr,memALL,58.41601228713989
U-Net,training,none,memALL,42.482147216796875
LSTM-Sentiment,training,none,none,53.84331941604614
ResNet-V2-50,inference,none,memALL,25.260453462600708
Inception-V3,training,compact,intALL,40.468650102615356
VGG-19-Super-Res,inference,compact,memALL,60.45321583747864
U-Net,inference,rr,none,73.19389653205872
ResNet-V2-152,inference,scatter,none,31.711628913879395
Inception-ResNet-V2,training,rr,memALL,79.63109135627747
ResNet-V2-152,training,compact,intALL,78.23665618896484
Pixel-RNN,inference,scatter,memALL,78.52545356750488
SRCNN-9-5-5,inference,none,numaBalancing,49.269174575805664
Nvidia-SPADE,training,scatter,none,39.97734260559082
Inception-ResNet-V2,training,none,intALL,118.87357640266418
MobileNet-V2,inference,none,memALL,21.144981861114502
ResNet-V2-50,inference,scatter,none,22.303241729736328
ResNet-V2-152,inference,compact,none,30.62581729888916
Inception-V3,training,compact,none,39.2200653553009
LSTM-Sentiment,inference,none,intALL,65.60468220710754
GNMT-Translation,inference,scatter,intALL,31.85326051712036
VGG-19-Super-Res,inference,compact,numaBalancing,60.669697999954224
ResNet-DPED,training,rr,none,34.38124227523804
Nvidia-SPADE,inference,compact,memALL,34.562577962875366
Nvidia-SPADE,training,scatter,intALL,40.88948035240173
MobileNet-V2,inference,compact,memALL,18.94621467590332
ResNet-SRGAN,inference,none,memALL,67.56708288192749
SRCNN-9-5-5,inference,compact,memALL,45.72456765174866
PSPNet,training,compact,none,38.70224070549011
Pixel-RNN,training,compact,intALL,181.1971971988678
ResNet-DPED,inference,none,none,63.181140184402466
MobileNet-V2,training,scatter,numaBalancing,38.76318955421448
VGG-19-Super-Res,training,compact,none,32.37639546394348
Inception-ResNet-V2,inference,none,numaBalancing,38.288161516189575
LSTM-Sentiment,training,compact,memALL,45.492632150650024
ResNet-SRGAN,training,rr,none,53.293062925338745
VGG-19-Super-Res,inference,rr,numaBalancing,61.23607611656189
LSTM-Sentiment,training,none,memALL,51.01332879066467
GNMT-Translation,training,rr,none,2.04129695892334
PSPNet,training,scatter,memALL,39.32624912261963
Nvidia-SPADE,training,rr,none,40.538854360580444
GNMT-Translation,inference,compact,numaBalancing,30.36245632171631
GNMT-Translation,training,scatter,none,2.0484747886657715
MobileNet-V2,inference,rr,intALL,23.463943243026733
ResNet-V2-152,training,rr,none,68.84194231033325
U-Net,training,scatter,none,36.798035860061646
Pixel-RNN,training,none,none,186.17978596687317
U-Net,inference,compact,numaBalancing,70.1191155910492
PSPNet,training,scatter,intALL,36.9154908657074
Pixel-RNN,inference,scatter,none,77.76200771331787
MobileNet-V2,inference,compact,numaBalancing,19.058459520339966
Inception-ResNet-V2,inference,scatter,memALL,37.766024112701416
ICNet,training,none,memALL,35.02889657020569
U-Net,training,scatter,memALL,37.07369565963745
Inception-V3,training,scatter,none,38.920095682144165
Nvidia-SPADE,training,scatter,memALL,40.04488492012024
MobileNet-V2,training,scatter,memALL,38.44952702522278
Inception-ResNet-V2,training,none,numaBalancing,121.90093231201172
GNMT-Translation,inference,compact,intALL,30.657886505126953
Nvidia-SPADE,inference,rr,memALL,34.55900692939758
ICNet,inference,compact,numaBalancing,34.139835357666016
VGG-16,inference,scatter,numaBalancing,24.408217430114746
U-Net,training,scatter,numaBalancing,36.76183271408081
VGG-16,inference,rr,memALL,32.7044677734375
ICNet,training,compact,numaBalancing,32.155566692352295
ResNet-V2-152,inference,none,memALL,36.28109312057495
DeepLab,inference,scatter,memALL,34.56268906593323
GNMT-Translation,inference,rr,none,33.008692502975464
SRCNN-9-5-5,inference,rr,intALL,61.500465869903564
VGG-19-Super-Res,training,scatter,none,33.00818729400635
ResNet-DPED,training,none,numaBalancing,35.34279203414917
LSTM-Sentiment,inference,none,memALL,66.86836409568787
VGG-19-Super-Res,inference,scatter,memALL,61.20464277267456
VGG-19-Super-Res,training,rr,numaBalancing,43.831148862838745
SRCNN-9-5-5,inference,scatter,none,44.908080101013184
VGG-16,inference,none,none,25.60409379005432
ICNet,training,none,numaBalancing,34.68037414550781
U-Net,inference,none,memALL,68.49705243110657
ResNet-V2-50,training,rr,memALL,39.589332818984985
Inception-V3,training,none,intALL,52.227492332458496
ResNet-V2-50,inference,rr,none,27.994933128356934
Inception-ResNet-V2,training,scatter,memALL,83.42629051208496
LSTM-Sentiment,inference,scatter,none,56.11994934082031
Inception-V4,inference,none,memALL,35.14653968811035
ResNet-V2-50,inference,scatter,memALL,21.75139594078064
Inception-ResNet-V2,training,none,none,114.11856174468994
SRCNN-9-5-5,training,compact,memALL,33.343984603881836
ICNet,inference,rr,memALL,31.97661781311035
VGG-19-Super-Res,inference,rr,memALL,61.440478801727295
ResNet-SRGAN,training,none,none,52.27486610412598
ResNet-DPED,inference,rr,numaBalancing,66.87747359275818
ResNet-V2-152,training,scatter,none,58.652987241744995
ResNet-V2-50,training,rr,numaBalancing,39.19096088409424
Inception-ResNet-V2,inference,scatter,numaBalancing,37.62054395675659
Inception-V4,training,compact,memALL,60.94055962562561
ResNet-V2-50,inference,compact,memALL,21.43024468421936
Inception-V4,training,none,memALL,72.00420093536377
Inception-V4,inference,rr,memALL,36.03097653388977
Inception-V4,training,scatter,numaBalancing,54.793370723724365
ICNet,training,none,none,33.6944420337677
ResNet-V2-152,training,rr,intALL,70.01875185966492
Inception-ResNet-V2,inference,rr,numaBalancing,37.201725482940674
SRCNN-9-5-5,training,compact,intALL,32.73569345474243
U-Net,training,compact,numaBalancing,36.827160596847534
PSPNet,inference,scatter,numaBalancing,36.18548393249512
SRCNN-9-5-5,inference,rr,memALL,61.3305242061615
GNMT-Translation,training,rr,intALL,2.035827875137329
VGG-16,inference,compact,intALL,23.43464970588684
Inception-V4,inference,scatter,numaBalancing,28.223536491394043
U-Net,inference,scatter,memALL,69.01640677452087
ResNet-DPED,inference,compact,memALL,64.26789569854736
GNMT-Translation,inference,compact,memALL,30.598706245422363
GNMT-Translation,training,scatter,numaBalancing,2.0439465045928955
PSPNet,inference,none,numaBalancing,40.23301315307617
PSPNet,training,none,none,43.26688098907471
DeepLab,inference,rr,intALL,36.97270894050598
Pixel-RNN,inference,scatter,numaBalancing,79.28974652290344
ResNet-V2-152,training,scatter,numaBalancing,55.05107641220093
MobileNet-V2,inference,compact,none,18.99547266960144
GNMT-Translation,training,none,numaBalancing,2.0391626358032227
Pixel-RNN,training,scatter,intALL,179.94902563095093
ResNet-SRGAN,inference,compact,none,65.25252962112427
VGG-16,training,rr,numaBalancing,31.301851987838745
VGG-16,training,compact,none,25.5201256275177
VGG-16,inference,scatter,none,24.2710063457489
Pixel-RNN,training,scatter,memALL,179.4985008239746
VGG-16,inference,compact,numaBalancing,23.6127028465271
SRCNN-9-5-5,inference,rr,numaBalancing,60.19475555419922
Nvidia-SPADE,inference,none,memALL,33.64896297454834
Inception-V3,inference,rr,none,33.27129650115967
LSTM-Sentiment,inference,rr,intALL,60.12687802314758
U-Net,inference,scatter,none,69.13463139533997
Inception-V4,inference,scatter,memALL,29.191063165664673
VGG-19-Super-Res,training,none,intALL,39.96114420890808
SRCNN-9-5-5,training,compact,none,33.21281409263611
VGG-16,training,scatter,intALL,26.016509771347046
Nvidia-SPADE,training,compact,intALL,41.34725642204285
U-Net,training,compact,intALL,36.273784160614014
DeepLab,training,rr,numaBalancing,51.145190715789795
Inception-V3,training,rr,none,40.4939706325531
GNMT-Translation,inference,rr,numaBalancing,33.38482713699341
Inception-ResNet-V2,inference,scatter,intALL,37.11676597595215
Inception-V3,inference,scatter,memALL,25.775238513946533
ResNet-DPED,training,rr,memALL,34.25395154953003
Inception-ResNet-V2,training,compact,numaBalancing,108.00215029716492
LSTM-Sentiment,training,scatter,memALL,44.7955322265625
ResNet-V2-50,inference,scatter,numaBalancing,21.736742973327637
ICNet,inference,compact,memALL,33.11027503013611
Nvidia-SPADE,training,rr,memALL,40.31909990310669
Inception-V3,training,none,none,53.02506732940674
LSTM-Sentiment,inference,scatter,numaBalancing,57.393348932266235
Nvidia-SPADE,training,none,memALL,40.33841156959534
ResNet-V2-152,inference,none,none,36.462241649627686
MobileNet-V2,inference,compact,intALL,18.696669340133667
DeepLab,inference,scatter,numaBalancing,35.02550387382507
VGG-16,training,scatter,numaBalancing,26.071934938430786
GNMT-Translation,training,scatter,memALL,2.0684726238250732
DeepLab,inference,compact,none,35.99255323410034
ResNet-V2-50,training,scatter,intALL,38.67470574378967
Inception-ResNet-V2,inference,scatter,none,37.626529932022095
ResNet-SRGAN,training,scatter,intALL,43.79343318939209
DeepLab,inference,compact,memALL,35.80762028694153
ResNet-DPED,training,rr,numaBalancing,34.19045066833496
Inception-V3,inference,rr,intALL,34.0849232673645
ICNet,inference,none,intALL,31.832579374313354
ResNet-V2-152,training,none,memALL,82.92764806747437
Nvidia-SPADE,training,scatter,numaBalancing,40.85982871055603
ResNet-V2-152,training,scatter,memALL,60.97875118255615
Inception-ResNet-V2,training,rr,none,78.85657477378845
ResNet-V2-152,inference,compact,memALL,31.282262563705444
DeepLab,training,scatter,intALL,46.48636031150818
SRCNN-9-5-5,training,rr,memALL,34.43467307090759
VGG-16,training,rr,memALL,32.026753425598145
ICNet,training,rr,none,38.781556367874146
ResNet-SRGAN,inference,scatter,intALL,67.04333829879761
PSPNet,inference,rr,memALL,53.50716280937195
Inception-V4,inference,compact,memALL,26.38060235977173
ResNet-DPED,training,none,none,35.039769887924194
GNMT-Translation,training,none,none,2.0432755947113037
Pixel-RNN,inference,none,none,72.84958481788635
LSTM-Sentiment,inference,rr,none,58.06860375404358
Inception-ResNet-V2,training,scatter,numaBalancing,80.39476680755615
